condition,qid,question
ridgecrest_only_v2,D14,基于此数据，2019年Ridgecrest地震序列的地震危险性大致如何？
ridgecrest_only_v2,D15,2019年Ridgecrest地震序列序列的触发机制是瞬时弹性响应还是延迟孔隙压力扩散？
ridgecrest_only_v2,D16,2019年Ridgecrest地震序列断层的几何结构（如倾角、走向）是怎样的？
ridgecrest_only_v2,D17,2019年Ridgecrest地震序列余震区的长度/宽度反映出怎样的破裂特征？
ridgecrest_only_v2,D18,2019年Ridgecrest地震序列是否存在“马尾状”分叉或复杂破裂特征？
ridgecrest_only_v2,D19,2019年Ridgecrest地震序列序列的震源深度分布对理解其构造背景有何提示？
ridgecrest_only_v2,D20,综合来看，2019年Ridgecrest地震序列地震活动驱动机制的科学共识是什么？
ridgecrest_only_v2,E1,2019年Ridgecrest地震序列序列早期阶段和后期阶段相比，活动强度、震级分布有什么变化？
ridgecrest_only_v2,E2,2019年Ridgecrest地震序列的地震活动是否表现出空间上的“迁移”趋势？
ridgecrest_only_v2,E3,2019年Ridgecrest地震序列序列中是否存在明显的“平静期”或活动骤降的时间窗口？
ridgecrest_only_v2,E4,2019年Ridgecrest地震序列序列前1个月与最近1个月相比，活动特征有何不同？
ridgecrest_only_v2,E5,2019年Ridgecrest地震序列序列的震级分布是否随时间发生变化？
ridgecrest_only_v2,E6,2019年Ridgecrest地震序列序列的空间范围（覆盖面积）是否随时间扩大或收缩？
ridgecrest_only_v2,E7,2019年Ridgecrest地震序列序列早期与晚期相比，深度分布是否发生变化？
ridgecrest_only_v2,E8,2019年Ridgecrest地震序列序列是否存在多个活动高峰？分别在什么时候？
ridgecrest_only_v2,E9,与序列开始时相比，2019年Ridgecrest地震序列目前的地震活动水平是上升还是下降？
ridgecrest_only_v2,E10,2019年Ridgecrest地震序列序列不同阶段的地震类型（如是否更接近余震或独立事件）有何变化？
ridgecrest_only_v2,E11,2019年Ridgecrest地震序列序列的活动模式是否可以划分为“爆发期”和“衰减期”？
ridgecrest_only_v2,E12,2019年Ridgecrest地震序列序列前半段与后半段相比，最大震级事件出现的位置有何不同？
ridgecrest_only_v2,E13,2019年Ridgecrest地震序列序列的活动是否表现出周期性或阶段性特征？
ridgecrest_only_v2,E14,2019年Ridgecrest地震序列序列早期阶段的空间聚集程度与近期相比有何不同？
ridgecrest_only_v2,E15,2019年Ridgecrest地震序列序列不同年份的地震活动特征有何差异？
ridgecrest_only_v2,E16,2019年Ridgecrest地震序列序列在关键节点（如某次较大地震后）前后的活动模式有何变化？
ridgecrest_only_v2,E17,2019年Ridgecrest地震序列的地震活动是否表现出向某个方向扩展或收缩的趋势？
ridgecrest_only_v2,E18,2019年Ridgecrest地震序列序列不同阶段的事件时间间隔的统计特征有何变化？
ridgecrest_only_v2,E19,与整体平均水平相比，2019年Ridgecrest地震序列序列某个特定阶段是否显著异常活跃或沉寂？
ridgecrest_only_v2,E20,综合序列的整体演化过程，2019年Ridgecrest地震序列可以划分为几个主要阶段，各阶段有何标志性特征？
ridgecrest_narrative_v2,A1,2019年Ridgecrest地震序列地震活动整体呈现出什么样的时空分布特征？
ridgecrest_narrative_v2,A2,2019年Ridgecrest地震序列目录记录的时间范围、总事件数和震级范围分别是多少？
ridgecrest_narrative_v2,A3,2019年Ridgecrest地震序列震级分布的总体特征是什么？
ridgecrest_narrative_v2,A4,2019年Ridgecrest地震序列的地震活动强度随时间是增强、减弱还是保持稳定？
ridgecrest_narrative_v2,A5,2019年Ridgecrest地震序列的地震活动可以分为几个阶段？每个阶段的特点是什么？
ridgecrest_narrative_v2,A6,2019年Ridgecrest地震序列序列的整体持续时间和空间范围大约是多大？
ridgecrest_narrative_v2,A7,2019年Ridgecrest地震序列地震活动的频率随时间的变化趋势是怎样的？
ridgecrest_narrative_v2,A8,2019年Ridgecrest地震序列目录中的地震深度分布有什么特征？
ridgecrest_narrative_v2,A9,2019年Ridgecrest地震序列的地震活动从空间上看是集中分布还是分散分布？
ridgecrest_narrative_v2,A10,2019年Ridgecrest地震序列最活跃的时间段大概是什么时候？
ridgecrest_narrative_v2,A11,2019年Ridgecrest地震序列序列整体的震级-频次关系是怎样的？
ridgecrest_narrative_v2,A12,2019年Ridgecrest地震序列地震活动的空间形态（如线性、面状、点状）是怎样的？
ridgecrest_narrative_v2,A13,2019年Ridgecrest地震序列目录记录的最早和最晚事件分别是什么时候？
ridgecrest_narrative_v2,A14,综合来看，2019年Ridgecrest地震序列可以被归类为哪种类型的地震序列（主震-余震、震群等）？
ridgecrest_narrative_v2,A15,2019年Ridgecrest地震序列地震活动的空间范围大约覆盖多大面积？
ridgecrest_narrative_v2,A16,2019年Ridgecrest地震序列目录中记录到多少次中等以上（M≥3）的地震？
ridgecrest_narrative_v2,A17,2019年Ridgecrest地震序列的地震活动在不同深度层的分布有何差异？
ridgecrest_narrative_v2,A18,从数据来看，2019年Ridgecrest地震序列是否有明显的活动启动时刻？
ridgecrest_narrative_v2,A19,2019年Ridgecrest地震序列序列末期（最近记录）的活动水平如何？
ridgecrest_narrative_v2,A20,综合来看，2019年Ridgecrest地震序列地震目录反映出的整体地质活动特征是什么？
ridgecrest_narrative_v2,B1,2019年Ridgecrest地震序列目录中哪一天/哪一月的地震事件数量最多？具体是多少次？
ridgecrest_narrative_v2,B2,2019年Ridgecrest地震序列目录中震级最大的事件发生在什么时间、什么位置、震级是多少？
ridgecrest_narrative_v2,B3,2019年Ridgecrest地震序列按震级从大到小排列，请列出前5个事件及其发生时间。
ridgecrest_narrative_v2,B4,2019年Ridgecrest地震序列目录中震源深度最深/最浅的事件分别是什么？
ridgecrest_narrative_v2,B5,2019年Ridgecrest地震序列目录中震级的中位数大约是多少？
ridgecrest_narrative_v2,B6,2019年Ridgecrest地震序列哪一天/哪一时段的地震活动最沉寂（事件数量最少）？
ridgecrest_narrative_v2,B7,2019年Ridgecrest地震序列目录中M≥3的事件总共有多少次，主要发生在什么时间段？
ridgecrest_narrative_v2,B8,2019年Ridgecrest地震序列按深度排序，最浅的5个事件分别是什么？
ridgecrest_narrative_v2,B9,2019年Ridgecrest地震序列目录中平均每天发生多少次地震？
ridgecrest_narrative_v2,B10,2019年Ridgecrest地震序列目录中震级在M2.0—M3.0之间的事件总共有多少次？
ridgecrest_narrative_v2,B11,2019年Ridgecrest地震序列记录到的地震深度平均值大约是多少？
ridgecrest_narrative_v2,B12,2019年Ridgecrest地震序列哪个月份的最大震级贡献最高？
ridgecrest_narrative_v2,B13,2019年Ridgecrest地震序列距离震中（或某参考点）最近的5次事件分别是什么？
ridgecrest_narrative_v2,B14,2019年Ridgecrest地震序列目录中记录的震级标准差或变化范围大约是多少？
ridgecrest_narrative_v2,B15,2019年Ridgecrest地震序列前十大震级事件集中在哪个时间段？
ridgecrest_narrative_v2,B16,2019年Ridgecrest地震序列不同深度区间（如0—10km、10—20km等）的事件数量分布如何？
ridgecrest_narrative_v2,B17,2019年Ridgecrest地震序列目录中最大与最小震级事件之间的时间间隔是多久？
ridgecrest_narrative_v2,B18,2019年Ridgecrest地震序列按周统计，哪一周的地震活动最频繁？
ridgecrest_narrative_v2,B19,2019年Ridgecrest地震序列地震事件的震级与深度之间是否存在统计意义上的关联？
ridgecrest_narrative_v2,B20,2019年Ridgecrest地震序列目录中总共记录了多少次事件，其中M<1.0的小震占多大比例？
ridgecrest_narrative_v2,C1,2019年Ridgecrest地震序列活动最密集的那一天，发生了哪些地震事件？它们之间有什么关联？
ridgecrest_narrative_v2,C2,2019年Ridgecrest地震序列震级在M3.0—M4.0之间的事件主要分布在什么区域和时间段？
ridgecrest_narrative_v2,C3,2019年Ridgecrest地震序列地震序列中，前震、主震、余震的时间顺序和特征分别是什么？
ridgecrest_narrative_v2,C4,2019年Ridgecrest地震序列距离震中最近的几次事件（空间关联）分别发生在什么时间？
ridgecrest_narrative_v2,C5,2019年Ridgecrest地震序列活动次密集的那一天，具体记录了哪些事件？
ridgecrest_narrative_v2,C6,2019年Ridgecrest地震序列震级最大的事件发生后，紧接着的其他事件有哪些关联？
ridgecrest_narrative_v2,C7,2019年Ridgecrest地震序列震中附近5公里范围内发生了哪些具体事件？
ridgecrest_narrative_v2,C8,2019年Ridgecrest地震序列深度在10—15公里范围内的事件有哪些？
ridgecrest_narrative_v2,C9,2019年Ridgecrest地震序列某个活跃周内的事件序列是怎样展开的？
ridgecrest_narrative_v2,C10,2019年Ridgecrest地震序列哪些事件被认为与最大震级事件直接相关（如余震）？
ridgecrest_narrative_v2,C11,2019年Ridgecrest地震序列序列中是否存在明显的“事件簇”？请举例说明具体事件。
ridgecrest_narrative_v2,C12,2019年Ridgecrest地震序列某个特定坐标点附近的地震活动历史是怎样的？
ridgecrest_narrative_v2,C13,2019年Ridgecrest地震序列最大震级事件发生后的24小时内，记录了哪些后续事件？
ridgecrest_narrative_v2,C14,2019年Ridgecrest地震序列目录中，哪些事件的震级和位置最为接近，可能构成同一“事件对”？
ridgecrest_narrative_v2,C15,2019年Ridgecrest地震序列请列举震级最大的5次事件及其具体位置坐标。
ridgecrest_narrative_v2,C16,2019年Ridgecrest地震序列某个活跃月份内，事件的空间分布是否发生了变化？
ridgecrest_narrative_v2,C17,2019年Ridgecrest地震序列序列中最早记录的10次事件分别是什么？
ridgecrest_narrative_v2,C18,2019年Ridgecrest地震序列某个特定深度（如5公里）附近的事件簇有哪些？
ridgecrest_narrative_v2,C19,2019年Ridgecrest地震序列是否存在被反复触发的“热点”位置？请举例说明。
ridgecrest_narrative_v2,C20,2019年Ridgecrest地震序列请说明序列中任意两次时间相邻的事件之间的关联性。
ridgecrest_narrative_v2,D1,2019年Ridgecrest地震序列地震活跃性的增强是否与浅层流体活动、水库蓄水或深部构造应力积累有关？请给出物理机制解释。
ridgecrest_narrative_v2,D2,2019年Ridgecrest地震序列的地震活动是否与人类工业活动（如水力压裂、废水回注、水库蓄水）存在关联？请说明依据。
ridgecrest_narrative_v2,D3,2019年Ridgecrest地震序列的构造背景/断层类型是什么？该序列的发生与哪个断层系统有关？
ridgecrest_narrative_v2,D4,2019年Ridgecrest地震序列的地震活动是否表现出典型的主震-余震衰减（Omori衰减）特征？
ridgecrest_narrative_v2,D5,2019年Ridgecrest地震序列序列的发生是否与区域构造应力场的变化有关？
ridgecrest_narrative_v2,D6,2019年Ridgecrest地震序列是否存在深部流体上涌或地壳导电性异常的证据？
ridgecrest_narrative_v2,D7,2019年Ridgecrest地震序列序列的破裂/触发机制大致是怎样的？
ridgecrest_narrative_v2,D8,2019年Ridgecrest地震序列历史上是否发生过与当前序列相关的大地震？两者关系如何？
ridgecrest_narrative_v2,D9,2019年Ridgecrest地震序列序列的空间展布方向是否与已知断层走向一致？
ridgecrest_narrative_v2,D10,2019年Ridgecrest地震序列是否存在“地震空区”或异常平静区？
ridgecrest_narrative_v2,D11,2019年Ridgecrest地震序列序列的深部构造锁定状态如何？
ridgecrest_narrative_v2,D12,2019年Ridgecrest地震序列地震活动的成因是自然构造过程还是人为因素占主导？
ridgecrest_narrative_v2,D13,2019年Ridgecrest地震序列序列是否表现出前震活跃或应力迁移的证据？
ridgecrest_narrative_v2,D14,基于此数据，2019年Ridgecrest地震序列的地震危险性大致如何？
ridgecrest_narrative_v2,D15,2019年Ridgecrest地震序列序列的触发机制是瞬时弹性响应还是延迟孔隙压力扩散？
ridgecrest_narrative_v2,D16,2019年Ridgecrest地震序列断层的几何结构（如倾角、走向）是怎样的？
ridgecrest_narrative_v2,D17,2019年Ridgecrest地震序列余震区的长度/宽度反映出怎样的破裂特征？
ridgecrest_narrative_v2,D18,2019年Ridgecrest地震序列是否存在“马尾状”分叉或复杂破裂特征？
ridgecrest_narrative_v2,D19,2019年Ridgecrest地震序列序列的震源深度分布对理解其构造背景有何提示？
ridgecrest_narrative_v2,D20,综合来看，2019年Ridgecrest地震序列地震活动驱动机制的科学共识是什么？
ridgecrest_narrative_v2,E1,2019年Ridgecrest地震序列序列早期阶段和后期阶段相比，活动强度、震级分布有什么变化？
ridgecrest_narrative_v2,E2,2019年Ridgecrest地震序列的地震活动是否表现出空间上的“迁移”趋势？
ridgecrest_narrative_v2,E3,2019年Ridgecrest地震序列序列中是否存在明显的“平静期”或活动骤降的时间窗口？
ridgecrest_narrative_v2,E4,2019年Ridgecrest地震序列序列前1个月与最近1个月相比，活动特征有何不同？
ridgecrest_narrative_v2,E5,2019年Ridgecrest地震序列序列的震级分布是否随时间发生变化？
ridgecrest_narrative_v2,E6,2019年Ridgecrest地震序列序列的空间范围（覆盖面积）是否随时间扩大或收缩？
ridgecrest_narrative_v2,E7,2019年Ridgecrest地震序列序列早期与晚期相比，深度分布是否发生变化？
ridgecrest_narrative_v2,E8,2019年Ridgecrest地震序列序列是否存在多个活动高峰？分别在什么时候？
ridgecrest_narrative_v2,E9,与序列开始时相比，2019年Ridgecrest地震序列目前的地震活动水平是上升还是下降？
ridgecrest_narrative_v2,E10,2019年Ridgecrest地震序列序列不同阶段的地震类型（如是否更接近余震或独立事件）有何变化？
ridgecrest_narrative_v2,E11,2019年Ridgecrest地震序列序列的活动模式是否可以划分为“爆发期”和“衰减期”？
ridgecrest_narrative_v2,E12,2019年Ridgecrest地震序列序列前半段与后半段相比，最大震级事件出现的位置有何不同？
ridgecrest_narrative_v2,E13,2019年Ridgecrest地震序列序列的活动是否表现出周期性或阶段性特征？
ridgecrest_narrative_v2,E14,2019年Ridgecrest地震序列序列早期阶段的空间聚集程度与近期相比有何不同？
ridgecrest_narrative_v2,E15,2019年Ridgecrest地震序列序列不同年份的地震活动特征有何差异？
ridgecrest_narrative_v2,E16,2019年Ridgecrest地震序列序列在关键节点（如某次较大地震后）前后的活动模式有何变化？
ridgecrest_narrative_v2,E17,2019年Ridgecrest地震序列的地震活动是否表现出向某个方向扩展或收缩的趋势？
ridgecrest_narrative_v2,E18,2019年Ridgecrest地震序列序列不同阶段的事件时间间隔的统计特征有何变化？
ridgecrest_narrative_v2,E19,与整体平均水平相比，2019年Ridgecrest地震序列序列某个特定阶段是否显著异常活跃或沉寂？
ridgecrest_narrative_v2,E20,综合序列的整体演化过程，2019年Ridgecrest地震序列可以划分为几个主要阶段，各阶段有何标志性特征？
maduo_only_v2,A1,2021年青海玛多Mw7.4地震序列地震活动整体呈现出什么样的时空分布特征？
maduo_only_v2,A2,2021年青海玛多Mw7.4地震序列目录记录的时间范围、总事件数和震级范围分别是多少？
maduo_only_v2,A3,2021年青海玛多Mw7.4地震序列震级分布的总体特征是什么？
maduo_only_v2,A4,2021年青海玛多Mw7.4地震序列的地震活动强度随时间是增强、减弱还是保持稳定？
maduo_only_v2,A5,2021年青海玛多Mw7.4地震序列的地震活动可以分为几个阶段？每个阶段的特点是什么？
maduo_only_v2,A6,2021年青海玛多Mw7.4地震序列序列的整体持续时间和空间范围大约是多大？
maduo_only_v2,A7,2021年青海玛多Mw7.4地震序列地震活动的频率随时间的变化趋势是怎样的？
maduo_only_v2,A8,2021年青海玛多Mw7.4地震序列目录中的地震深度分布有什么特征？
maduo_only_v2,A9,2021年青海玛多Mw7.4地震序列的地震活动从空间上看是集中分布还是分散分布？
maduo_only_v2,A10,2021年青海玛多Mw7.4地震序列最活跃的时间段大概是什么时候？
maduo_only_v2,A11,2021年青海玛多Mw7.4地震序列序列整体的震级-频次关系是怎样的？
maduo_only_v2,A12,2021年青海玛多Mw7.4地震序列地震活动的空间形态（如线性、面状、点状）是怎样的？
maduo_only_v2,A13,2021年青海玛多Mw7.4地震序列目录记录的最早和最晚事件分别是什么时候？
maduo_only_v2,A14,综合来看，2021年青海玛多Mw7.4地震序列可以被归类为哪种类型的地震序列（主震-余震、震群等）？
maduo_only_v2,A15,2021年青海玛多Mw7.4地震序列地震活动的空间范围大约覆盖多大面积？
maduo_only_v2,A16,2021年青海玛多Mw7.4地震序列目录中记录到多少次中等以上（M≥3）的地震？
maduo_only_v2,A17,2021年青海玛多Mw7.4地震序列的地震活动在不同深度层的分布有何差异？
maduo_only_v2,A18,从数据来看，2021年青海玛多Mw7.4地震序列是否有明显的活动启动时刻？
maduo_only_v2,A19,2021年青海玛多Mw7.4地震序列序列末期（最近记录）的活动水平如何？
maduo_only_v2,A20,综合来看，2021年青海玛多Mw7.4地震序列地震目录反映出的整体地质活动特征是什么？
maduo_only_v2,B1,2021年青海玛多Mw7.4地震序列目录中哪一天/哪一月的地震事件数量最多？具体是多少次？
maduo_only_v2,B2,2021年青海玛多Mw7.4地震序列目录中震级最大的事件发生在什么时间、什么位置、震级是多少？
maduo_only_v2,B3,2021年青海玛多Mw7.4地震序列按震级从大到小排列，请列出前5个事件及其发生时间。
maduo_only_v2,B4,2021年青海玛多Mw7.4地震序列目录中震源深度最深/最浅的事件分别是什么？
maduo_only_v2,B5,2021年青海玛多Mw7.4地震序列目录中震级的中位数大约是多少？
maduo_only_v2,B6,2021年青海玛多Mw7.4地震序列哪一天/哪一时段的地震活动最沉寂（事件数量最少）？
maduo_only_v2,B7,2021年青海玛多Mw7.4地震序列目录中M≥3的事件总共有多少次，主要发生在什么时间段？
maduo_only_v2,B8,2021年青海玛多Mw7.4地震序列按深度排序，最浅的5个事件分别是什么？
maduo_only_v2,B9,2021年青海玛多Mw7.4地震序列目录中平均每天发生多少次地震？
maduo_only_v2,B10,2021年青海玛多Mw7.4地震序列目录中震级在M2.0—M3.0之间的事件总共有多少次？
maduo_only_v2,B11,2021年青海玛多Mw7.4地震序列记录到的地震深度平均值大约是多少？
maduo_only_v2,B12,2021年青海玛多Mw7.4地震序列哪个月份的最大震级贡献最高？
maduo_only_v2,B13,2021年青海玛多Mw7.4地震序列距离震中（或某参考点）最近的5次事件分别是什么？
maduo_only_v2,B14,2021年青海玛多Mw7.4地震序列目录中记录的震级标准差或变化范围大约是多少？
maduo_only_v2,B15,2021年青海玛多Mw7.4地震序列前十大震级事件集中在哪个时间段？
maduo_only_v2,B16,2021年青海玛多Mw7.4地震序列不同深度区间（如0—10km、10—20km等）的事件数量分布如何？
maduo_only_v2,B17,2021年青海玛多Mw7.4地震序列目录中最大与最小震级事件之间的时间间隔是多久？
maduo_only_v2,B18,2021年青海玛多Mw7.4地震序列按周统计，哪一周的地震活动最频繁？
maduo_only_v2,B19,2021年青海玛多Mw7.4地震序列地震事件的震级与深度之间是否存在统计意义上的关联？
maduo_only_v2,B20,2021年青海玛多Mw7.4地震序列目录中总共记录了多少次事件，其中M<1.0的小震占多大比例？
maduo_only_v2,C1,2021年青海玛多Mw7.4地震序列活动最密集的那一天，发生了哪些地震事件？它们之间有什么关联？
maduo_only_v2,C2,2021年青海玛多Mw7.4地震序列震级在M3.0—M4.0之间的事件主要分布在什么区域和时间段？
maduo_only_v2,C3,2021年青海玛多Mw7.4地震序列地震序列中，前震、主震、余震的时间顺序和特征分别是什么？
maduo_only_v2,C4,2021年青海玛多Mw7.4地震序列距离震中最近的几次事件（空间关联）分别发生在什么时间？
maduo_only_v2,C5,2021年青海玛多Mw7.4地震序列活动次密集的那一天，具体记录了哪些事件？
maduo_only_v2,C6,2021年青海玛多Mw7.4地震序列震级最大的事件发生后，紧接着的其他事件有哪些关联？
maduo_only_v2,C7,2021年青海玛多Mw7.4地震序列震中附近5公里范围内发生了哪些具体事件？
maduo_only_v2,C8,2021年青海玛多Mw7.4地震序列深度在10—15公里范围内的事件有哪些？
maduo_only_v2,C9,2021年青海玛多Mw7.4地震序列某个活跃周内的事件序列是怎样展开的？
maduo_only_v2,C10,2021年青海玛多Mw7.4地震序列哪些事件被认为与最大震级事件直接相关（如余震）？
maduo_only_v2,C11,2021年青海玛多Mw7.4地震序列序列中是否存在明显的“事件簇”？请举例说明具体事件。
maduo_only_v2,C12,2021年青海玛多Mw7.4地震序列某个特定坐标点附近的地震活动历史是怎样的？
maduo_only_v2,C13,2021年青海玛多Mw7.4地震序列最大震级事件发生后的24小时内，记录了哪些后续事件？
maduo_only_v2,C14,2021年青海玛多Mw7.4地震序列目录中，哪些事件的震级和位置最为接近，可能构成同一“事件对”？
maduo_only_v2,C15,2021年青海玛多Mw7.4地震序列请列举震级最大的5次事件及其具体位置坐标。
maduo_only_v2,C16,2021年青海玛多Mw7.4地震序列某个活跃月份内，事件的空间分布是否发生了变化？
maduo_only_v2,C17,2021年青海玛多Mw7.4地震序列序列中最早记录的10次事件分别是什么？
maduo_only_v2,C18,2021年青海玛多Mw7.4地震序列某个特定深度（如5公里）附近的事件簇有哪些？
maduo_only_v2,C19,2021年青海玛多Mw7.4地震序列是否存在被反复触发的“热点”位置？请举例说明。
maduo_only_v2,C20,2021年青海玛多Mw7.4地震序列请说明序列中任意两次时间相邻的事件之间的关联性。
maduo_only_v2,D1,2021年青海玛多Mw7.4地震序列地震活跃性的增强是否与浅层流体活动、水库蓄水或深部构造应力积累有关？请给出物理机制解释。
maduo_only_v2,D2,2021年青海玛多Mw7.4地震序列的地震活动是否与人类工业活动（如水力压裂、废水回注、水库蓄水）存在关联？请说明依据。
maduo_only_v2,D3,2021年青海玛多Mw7.4地震序列的构造背景/断层类型是什么？该序列的发生与哪个断层系统有关？
maduo_only_v2,D4,2021年青海玛多Mw7.4地震序列的地震活动是否表现出典型的主震-余震衰减（Omori衰减）特征？
maduo_only_v2,D5,2021年青海玛多Mw7.4地震序列序列的发生是否与区域构造应力场的变化有关？
maduo_only_v2,D6,2021年青海玛多Mw7.4地震序列是否存在深部流体上涌或地壳导电性异常的证据？
maduo_only_v2,D7,2021年青海玛多Mw7.4地震序列序列的破裂/触发机制大致是怎样的？
maduo_only_v2,D8,2021年青海玛多Mw7.4地震序列历史上是否发生过与当前序列相关的大地震？两者关系如何？
maduo_only_v2,D9,2021年青海玛多Mw7.4地震序列序列的空间展布方向是否与已知断层走向一致？
maduo_only_v2,D10,2021年青海玛多Mw7.4地震序列是否存在“地震空区”或异常平静区？
maduo_only_v2,D11,2021年青海玛多Mw7.4地震序列序列的深部构造锁定状态如何？
maduo_only_v2,D12,2021年青海玛多Mw7.4地震序列地震活动的成因是自然构造过程还是人为因素占主导？
maduo_only_v2,D13,2021年青海玛多Mw7.4地震序列序列是否表现出前震活跃或应力迁移的证据？
maduo_only_v2,D14,基于此数据，2021年青海玛多Mw7.4地震序列的地震危险性大致如何？
maduo_only_v2,D15,2021年青海玛多Mw7.4地震序列序列的触发机制是瞬时弹性响应还是延迟孔隙压力扩散？
maduo_only_v2,D16,2021年青海玛多Mw7.4地震序列断层的几何结构（如倾角、走向）是怎样的？
maduo_only_v2,D17,2021年青海玛多Mw7.4地震序列余震区的长度/宽度反映出怎样的破裂特征？
maduo_only_v2,D18,2021年青海玛多Mw7.4地震序列是否存在“马尾状”分叉或复杂破裂特征？
maduo_only_v2,D19,2021年青海玛多Mw7.4地震序列序列的震源深度分布对理解其构造背景有何提示？
maduo_only_v2,D20,综合来看，2021年青海玛多Mw7.4地震序列地震活动驱动机制的科学共识是什么？
maduo_only_v2,E1,2021年青海玛多Mw7.4地震序列序列早期阶段和后期阶段相比，活动强度、震级分布有什么变化？
maduo_only_v2,E2,2021年青海玛多Mw7.4地震序列的地震活动是否表现出空间上的“迁移”趋势？
maduo_only_v2,E3,2021年青海玛多Mw7.4地震序列序列中是否存在明显的“平静期”或活动骤降的时间窗口？
maduo_only_v2,E4,2021年青海玛多Mw7.4地震序列序列前1个月与最近1个月相比，活动特征有何不同？
maduo_only_v2,E5,2021年青海玛多Mw7.4地震序列序列的震级分布是否随时间发生变化？
maduo_only_v2,E6,2021年青海玛多Mw7.4地震序列序列的空间范围（覆盖面积）是否随时间扩大或收缩？
maduo_only_v2,E7,2021年青海玛多Mw7.4地震序列序列早期与晚期相比，深度分布是否发生变化？
maduo_only_v2,E8,2021年青海玛多Mw7.4地震序列序列是否存在多个活动高峰？分别在什么时候？
maduo_only_v2,E9,与序列开始时相比，2021年青海玛多Mw7.4地震序列目前的地震活动水平是上升还是下降？
maduo_only_v2,E10,2021年青海玛多Mw7.4地震序列序列不同阶段的地震类型（如是否更接近余震或独立事件）有何变化？
maduo_only_v2,E11,2021年青海玛多Mw7.4地震序列序列的活动模式是否可以划分为“爆发期”和“衰减期”？
maduo_only_v2,E12,2021年青海玛多Mw7.4地震序列序列前半段与后半段相比，最大震级事件出现的位置有何不同？
maduo_only_v2,E13,2021年青海玛多Mw7.4地震序列序列的活动是否表现出周期性或阶段性特征？
maduo_only_v2,E14,2021年青海玛多Mw7.4地震序列序列早期阶段的空间聚集程度与近期相比有何不同？
maduo_only_v2,E15,2021年青海玛多Mw7.4地震序列序列不同年份的地震活动特征有何差异？
maduo_only_v2,E16,2021年青海玛多Mw7.4地震序列序列在关键节点（如某次较大地震后）前后的活动模式有何变化？
maduo_only_v2,E17,2021年青海玛多Mw7.4地震序列的地震活动是否表现出向某个方向扩展或收缩的趋势？
maduo_only_v2,E18,2021年青海玛多Mw7.4地震序列序列不同阶段的事件时间间隔的统计特征有何变化？
maduo_only_v2,E19,与整体平均水平相比，2021年青海玛多Mw7.4地震序列序列某个特定阶段是否显著异常活跃或沉寂？
maduo_only_v2,E20,综合序列的整体演化过程，2021年青海玛多Mw7.4地震序列可以划分为几个主要阶段，各阶段有何标志性特征？
maduo_narrative_v2,A1,2021年青海玛多Mw7.4地震序列地震活动整体呈现出什么样的时空分布特征？
maduo_narrative_v2,A2,2021年青海玛多Mw7.4地震序列目录记录的时间范围、总事件数和震级范围分别是多少？
maduo_narrative_v2,A3,2021年青海玛多Mw7.4地震序列震级分布的总体特征是什么？
maduo_narrative_v2,A4,2021年青海玛多Mw7.4地震序列的地震活动强度随时间是增强、减弱还是保持稳定？
maduo_narrative_v2,A5,2021年青海玛多Mw7.4地震序列的地震活动可以分为几个阶段？每个阶段的特点是什么？
maduo_narrative_v2,A6,2021年青海玛多Mw7.4地震序列序列的整体持续时间和空间范围大约是多大？
maduo_narrative_v2,A7,2021年青海玛多Mw7.4地震序列地震活动的频率随时间的变化趋势是怎样的？
maduo_narrative_v2,A8,2021年青海玛多Mw7.4地震序列目录中的地震深度分布有什么特征？
maduo_narrative_v2,A9,2021年青海玛多Mw7.4地震序列的地震活动从空间上看是集中分布还是分散分布？
maduo_narrative_v2,A10,2021年青海玛多Mw7.4地震序列最活跃的时间段大概是什么时候？
maduo_narrative_v2,A11,2021年青海玛多Mw7.4地震序列序列整体的震级-频次关系是怎样的？
maduo_narrative_v2,A12,2021年青海玛多Mw7.4地震序列地震活动的空间形态（如线性、面状、点状）是怎样的？
maduo_narrative_v2,A13,2021年青海玛多Mw7.4地震序列目录记录的最早和最晚事件分别是什么时候？
maduo_narrative_v2,A14,综合来看，2021年青海玛多Mw7.4地震序列可以被归类为哪种类型的地震序列（主震-余震、震群等）？
maduo_narrative_v2,A15,2021年青海玛多Mw7.4地震序列地震活动的空间范围大约覆盖多大面积？
maduo_narrative_v2,A16,2021年青海玛多Mw7.4地震序列目录中记录到多少次中等以上（M≥3）的地震？
maduo_narrative_v2,A17,2021年青海玛多Mw7.4地震序列的地震活动在不同深度层的分布有何差异？
maduo_narrative_v2,A18,从数据来看，2021年青海玛多Mw7.4地震序列是否有明显的活动启动时刻？
maduo_narrative_v2,A19,2021年青海玛多Mw7.4地震序列序列末期（最近记录）的活动水平如何？
maduo_narrative_v2,A20,综合来看，2021年青海玛多Mw7.4地震序列地震目录反映出的整体地质活动特征是什么？
maduo_narrative_v2,B1,2021年青海玛多Mw7.4地震序列目录中哪一天/哪一月的地震事件数量最多？具体是多少次？
maduo_narrative_v2,B2,2021年青海玛多Mw7.4地震序列目录中震级最大的事件发生在什么时间、什么位置、震级是多少？
maduo_narrative_v2,B3,2021年青海玛多Mw7.4地震序列按震级从大到小排列，请列出前5个事件及其发生时间。
maduo_narrative_v2,B4,2021年青海玛多Mw7.4地震序列目录中震源深度最深/最浅的事件分别是什么？
